epoch,lr-AdamW,step,train/U_norm_max_epoch,train/U_norm_max_step,train/U_norm_mean_epoch,train/U_norm_mean_step,train/U_norm_std_epoch,train/U_norm_std_step,train/beta_max_epoch,train/beta_max_step,train/beta_mean_epoch,train/beta_mean_step,train/beta_min_epoch,train/beta_min_step,train/nll_loss_epoch,train/nll_loss_step,train/p_norm_mean_epoch,train/p_norm_mean_step,train/p_norm_std_epoch,train/p_norm_std_step,train/sim_mean_epoch,train/sim_mean_step,train/sim_std_epoch,train/sim_std_step,train/sim_xy_epoch,train/sim_xy_step,train/top1_epoch,train/top1_step,train/top5_epoch,train/top5_step,val/U_norm_max,val/U_norm_mean,val/U_norm_std,val/nll_loss,val/p_norm_mean,val/p_norm_std,val/sim_mean,val/sim_std,val/sim_xy,val/top1,val/top5
32,,1022,1.0,,1.0,,2.9462405848335038e-08,,0.910668671131134,,0.8526961207389832,,0.7782712578773499,,4.764309406280518,,1.0,,3.947655713432141e-08,,-17578125688832.0,,397359670362112.0,,0.2176276445388794,,0.0007560483645647764,,0.015625,,,,,,,,,,,,
,0.00027394069969015935,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,1049,,1.0,,1.0,,3.751204147306453e-08,,0.9098546504974365,,0.8457900285720825,,0.7757011651992798,,4.761368274688721,,1.0,,4.007519649462665e-08,,-17578125688832.0,,397359703916544.0,,0.2474331259727478,,0.00390625,,0.01953125,,,,,,,,,,,
33,,1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.5261823683185867e-08,7.5402045249938965,1.0,4.287910826406005e-08,-18000000319488.0,401870392655872.0,0.4486311972141266,0.0010000000474974513,0.0020000000949949026
33,,1053,1.0,,1.0,,3.1383425636022366e-08,,0.9100224375724792,,0.8474137783050537,,0.7764119505882263,,4.775275230407715,,1.0,,4.207154447044559e-08,,-17578125688832.0,,397359670362112.0,,0.23390457034111023,,0.0010080644860863686,,0.013923890888690948,,,,,,,,,,,,
,0.00024744487046029145,1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.8858881506721445e-08,7.920536518096924,1.0,4.080623483559975e-08,-18000000319488.0,401870392655872.0,0.44586998224258423,0.0010000000474974513,0.0020000000949949026
34,,1084,1.0,,1.0,,3.200471709874364e-08,,0.9099648594856262,,0.8455313444137573,,0.7765114307403564,,4.723348617553711,,1.0,,4.0904620135506775e-08,,-17578125688832.0,,397359670362112.0,,0.23827749490737915,,0.0008820564253255725,,0.013419859111309052,,,,,,,,,,,,
,0.00022198522637668813,1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,1099,,1.0,,1.0,,3.232515766171673e-08,,0.9103817343711853,,0.848490834236145,,0.7786962389945984,,4.678056716918945,,1.0,,3.5863735092789284e-08,,-17578125688832.0,,397359703916544.0,,0.18912240862846375,,0.0,,0.009765625,,,,,,,,,,,
35,,1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0679050411208664e-08,7.887030601501465,1.0,4.5787498237359614e-08,-18000000319488.0,401870392655872.0,0.44244006276130676,0.0010000000474974513,0.001500000013038516
35,,1115,1.0,,1.0,,3.116051416895971e-08,,0.9103584289550781,,0.8472660183906555,,0.7787104845046997,,4.7182722091674805,,1.0,,4.037677570067899e-08,,-17578125688832.0,,397359670362112.0,,0.23799189925193787,,0.0007560483645647764,,0.014679939486086369,,,,,,,,,,,,
,0.00019766224502314195,1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.021669314762221e-08,8.722271919250488,1.0,4.6203449954873577e-08,-18000000319488.0,401870392655872.0,0.4311292767524719,0.0010000000474974513,0.001500000013038516
36,,1146,1.0,,1.0,,2.9544363400191287e-08,,0.9107874631881714,,0.8497410416603088,,0.7817901968955994,,4.660586833953857,,1.0,,3.723971531144343e-08,,-17578125688832.0,,397359670362112.0,,0.22867338359355927,,0.0013860886683687568,,0.016570059582591057,,,,,,,,,,,,
,0.00017457191809494246,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,1149,,1.0,,1.0,,2.639337992604851e-08,,0.9113525152206421,,0.8480532169342041,,0.7836565971374512,,4.6139936447143555,,1.0,,5.416588777507059e-08,,-17578125688832.0,,397359703916544.0,,0.24615640938282013,,0.001953125,,0.013671875,,,,,,,,,,,
37,,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.786535624466069e-08,9.387660026550293,1.0,3.4522500413913804e-08,-18000000319488.0,401870392655872.0,0.41154974699020386,0.0010000000474974513,0.001500000013038516
37,,1177,1.0,,1.0,,2.928149633874e-08,,0.9116988778114319,,0.8522890210151672,,0.7848257422447205,,4.646294593811035,,1.0,,4.1385593618770145e-08,,-17578125688832.0,,397359670362112.0,,0.2189107984304428,,0.0010710685746744275,,0.018082156777381897,,,,,,,,,,,,
,0.0001528053725635084,1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,1199,,1.0,,1.0,,3.400549175580636e-08,,0.9123733639717102,,0.8543407917022705,,0.7880799174308777,,4.586953639984131,,1.0,,3.5863735092789284e-08,,-17578125688832.0,,397359703916544.0,,0.2078348845243454,,0.001953125,,0.01953125,,,,,,,,,,,
38,,1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.408602739478738e-08,9.894824981689453,1.0,4.265866238029048e-08,-18000000319488.0,401870392655872.0,0.40589043498039246,0.0010000000474974513,0.0022499999031424522
38,,1208,1.0,,1.0,,3.0667646200299714e-08,,0.912299394607544,,0.8546083569526672,,0.7877008318901062,,4.611897945404053,,1.0,,3.9755814640329845e-08,,-17578125688832.0,,397359670362112.0,,0.19483725726604462,,0.0010710685746744275,,0.019216230139136314,,,,,,,,,,,,
,0.00013244851103986328,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.11259924501428e-08,10.148978233337402,1.0,4.58808457892701e-08,-18000000319488.0,401870392655872.0,0.40590402483940125,0.0010000000474974513,0.001500000013038516
39,,1239,1.0,,1.0,,2.9814341218070695e-08,,0.9124919176101685,,0.8553534746170044,,0.7886461019515991,,4.5711565017700195,,1.0,,3.904573731006167e-08,,-17578125688832.0,,397359670362112.0,,0.19265489280223846,,0.0011970766354352236,,0.020098285749554634,,,,,,,,,,,,
,0.00011358167275627576,1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,1249,,1.0,,1.0,,2.939042431648886e-08,,0.9129078388214111,,0.8604267835617065,,0.7896086573600769,,4.559132099151611,,1.0,,3.830106720670301e-08,,-17578125688832.0,,397359703916544.0,,0.18447154760360718,,0.0,,0.01171875,,,,,,,,,,,
40,,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0974550924156574e-08,10.82429313659668,1.0,4.258343366814188e-08,-18000000319488.0,401870392655872.0,0.38330915570259094,0.0010000000474974513,0.0010000000474974513
40,,1270,1.0,,1.0,,2.95953235252e-08,,0.9140753746032715,,0.8571163415908813,,0.7903912663459778,,4.5850396156311035,,1.0,,3.917188351465484e-08,,-17578125688832.0,,397359670362112.0,,0.1635376363992691,,0.0011340725468471646,,0.021988406777381897,,,,,,,,,,,,
,9.627931650401269e-05,1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,1299,,1.0,,1.0,,1.2930063242322376e-08,,0.9159023761749268,,0.8583391904830933,,0.792862057685852,,4.570476531982422,,1.0,,5.630566235481638e-08,,-17578125688832.0,,397359703916544.0,,0.10741834342479706,,0.001953125,,0.025390625,,,,,,,,,,,
41,,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.9393969924740304e-08,11.273483276367188,1.0,4.7960384108591825e-08,-18000000319488.0,401870392655872.0,0.3615100681781769,0.0010000000474974513,0.0010000000474974513
41,,1301,1.0,,1.0,,2.7534944990748045e-08,,0.9157509207725525,,0.8595726490020752,,0.7929915189743042,,4.534363746643066,,1.0,,4.0790002486801313e-08,,-17578125688832.0,,397359670362112.0,,0.10456658154726028,,0.0011970766354352236,,0.022618448361754417,,,,,,,,,,,,
,8.060972677850682e-05,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.7224757559451973e-08,11.74049186706543,1.0,3.7298239163874314e-08,-18000000319488.0,401870392655872.0,0.35973435640335083,0.0010000000474974513,0.0010000000474974513
42,,1332,1.0,,1.0,,2.695204237568305e-08,,0.9159334301948547,,0.8596770763397217,,0.7929065227508545,,4.490782737731934,,1.0,,4.279512211269321e-08,,-17578125688832.0,,397359670362112.0,,0.10287965834140778,,0.0014490927569568157,,0.026839718222618103,,,,,,,,,,,,
,6.66347442916505e-05,1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,1349,,1.0000001192092896,,1.0,,3.5606618098427134e-08,,0.9161579608917236,,0.8553523421287537,,0.7930954098701477,,4.359597206115723,,1.0,,4.6648946039340444e-08,,-17578125688832.0,,397359703916544.0,,0.10252877324819565,,0.0,,0.01953125,,,,,,,,,,,
43,,1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.8429738563318097e-08,12.259054183959961,1.0,3.508247914396634e-08,-18000000319488.0,401870392655872.0,0.3576294481754303,0.0010000000474974513,0.0010000000474974513
43,,1363,1.0,,1.0,,3.004375770387924e-08,,0.9161141514778137,,0.8598095774650574,,0.7930670380592346,,4.51357364654541,,1.0,,4.1395932015575454e-08,,-17578125688832.0,,397359670362112.0,,0.10183731466531754,,0.0011970766354352236,,0.02910786308348179,,,,,,,,,,,,
,5.440952191475683e-05,1364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.8163617216137027e-08,12.158975601196289,1.0,5.2829754793037864e-08,-18000000319488.0,401870392655872.0,0.35439741611480713,0.0010000000474974513,0.0010000000474974513
44,,1394,1.0,,1.0,,2.8267438167972614e-08,,0.9161198139190674,,0.8594933748245239,,0.7933525443077087,,4.495190143585205,,1.0,,4.092243344189228e-08,,-17578125688832.0,,397359670362112.0,,0.10184375941753387,,0.0012600806076079607,,0.028351815417408943,,,,,,,,,,,,
,4.3982307015374766e-05,1395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,1399,,1.0,,1.0,,1.975099728213081e-08,,0.91599440574646,,0.8586724996566772,,0.7926332950592041,,4.433395862579346,,1.0,,4.6871967640527146e-08,,-17578125688832.0,,397359703916544.0,,0.14618530869483948,,0.005859375,,0.037109375,,,,,,,,,,,
45,,1425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0256540384243635e-08,11.818208694458008,1.0,4.167416989275807e-08,-18000000319488.0,401870392655872.0,0.3682401180267334,0.0010000000474974513,0.0010000000474974513
45,,1425,1.0,,1.0,,2.649209562832766e-08,,0.9160230755805969,,0.8587412238121033,,0.792629063129425,,4.491702556610107,,1.0,,4.137254450142791e-08,,-17578125688832.0,,397359670362112.0,,0.08203332126140594,,0.001890120911411941,,0.02885584719479084,,,,,,,,,,,,
,3.539425104697082e-05,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,1449,,1.0,,1.0,,2.1114704651381544e-08,,0.9161008596420288,,0.8557742238044739,,0.7926566004753113,,4.451988697052002,,1.0,,4.861934499444942e-08,,-17578125688832.0,,397359703916544.0,,0.1482437551021576,,0.001953125,,0.02734375,,,,,,,,,,,
46,,1456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.748247851513952e-08,12.242501258850098,1.0,4.354507154857856e-08,-18000000319488.0,401870392655872.0,0.3646722137928009,0.0010000000474974513,0.0010000000474974513
46,,1456,1.0,,1.0,,2.5070457709830407e-08,,0.9160950183868408,,0.8585991263389587,,0.7926585674285889,,4.51656436920166,,1.0,,4.18183887518353e-08,,-17578125688832.0,,397359670362112.0,,0.07903847843408585,,0.002205141121521592,,0.02948588691651821,,,,,,,,,,,,
,2.8679247142942526e-05,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.70015974024318e-08,12.083968162536621,1.0,3.474760390531628e-08,-18000000319488.0,401870392655872.0,0.36467230319976807,0.0010000000474974513,0.0010000000474974513
47,,1487,1.0,,1.0,,2.601038140426226e-08,,0.9161139130592346,,0.8587360382080078,,0.7928227186203003,,4.4492058753967285,,1.0,,4.059409519641122e-08,,-17578125688832.0,,397359670362112.0,,0.08220019936561584,,0.001890120911411941,,0.030115926638245583,,,,,,,,,,,,
,2.3863796355905896e-05,1488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,1499,,1.0,,1.0,,1.669264015902172e-08,,0.9161279201507568,,0.862464189529419,,0.7928723096847534,,4.471868515014648,,1.0,,3.910938417561738e-08,,-17578125688832.0,,397359703916544.0,,0.07066218554973602,,0.005859375,,0.041015625,,,,,,,,,,,
48,,1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.6740719860640638e-08,12.301194190979004,1.0,3.859670982819807e-08,-18000000319488.0,401870392655872.0,0.3646705150604248,0.0010000000474974513,0.0010000000474974513
48,,1518,1.0,,1.0,,2.9119940236910224e-08,,0.9161280989646912,,0.8587388396263123,,0.7929180860519409,,4.478372097015381,,1.0,,4.093967120866182e-08,,-17578125688832.0,,397359670362112.0,,0.08356966078281403,,0.001953125,,0.02973790280520916,,,,,,,,,,,,
,2.0966903070146938e-05,1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,1549,,1.0,,1.0,,1.538985294757822e-08,,0.9160970449447632,,0.8566051721572876,,0.7930945158004761,,4.530003070831299,,1.0,,3.527736680553062e-08,,-17578125688832.0,,397359703916544.0,,0.04273013025522232,,0.001953125,,0.052734375,,,,,,,,,,,
49,,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.593148096252662e-08,12.723542213439941,1.0,3.938853510021545e-08,-18000000319488.0,401870392655872.0,0.3630165457725525,0.0010000000474974513,0.0010000000474974513
49,,1549,1.0,,1.0,,2.3993651510068048e-08,,0.9161206483840942,,0.8588185906410217,,0.793083906173706,,4.444521427154541,,1.0,,4.410276588373563e-08,,-17578125688832.0,,397359670362112.0,,0.08259386569261551,,0.001890120911411941,,0.03194304555654526,,,,,,,,,,,,
